Date,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto
06.06.2021 20:00:00,76.32156,37.01634,82.61282,95.2263,117.08714,331.8805,313.35013,42.72235,353.10274,296.44894
06.06.2021 21:00:00,76.36144,37.50851,82.5927,95.27717,117.11277,331.88232,313.34917,42.72445,353.10316,296.44823
06.06.2021 22:00:00,76.40132,38.00058,82.57251,95.32804,117.1384,331.88414,313.34821,42.72654,353.10359,296.44752
06.06.2021 23:00:00,76.4412,38.49255,82.55226,95.37891,117.16403,331.88595,313.34724,42.72863,353.10401,296.44682
07.06.2021  0:00:00,76.48108,38.98444,82.53195,95.42978,117.18966,331.88776,313.34627,42.73072,353.10444,296.44611
07.06.2021  1:00:00,76.52096,39.47624,82.51158,95.48064,117.21529,331.88956,313.3453,42.73281,353.10486,296.4454
07.06.2021  2:00:00,76.56084,39.96795,82.49114,95.53151,117.24092,331.89135,313.34433,42.73489,353.10528,296.44469
07.06.2021  3:00:00,76.60072,40.45959,82.47064,95.58237,117.26655,331.89315,313.34335,42.73698,353.1057,296.44398
07.06.2021  4:00:00,76.6406,40.95115,82.45008,95.63324,117.29218,331.89493,313.34237,42.73907,353.10612,296.44327
07.06.2021  5:00:00,76.68048,41.44264,82.42947,95.6841,117.31781,331.89671,313.34139,42.74116,353.10654,296.44256
07.06.2021  6:00:00,76.72036,41.93406,82.40879,95.73497,117.34344,331.89848,313.34041,42.74324,353.10696,296.44185
07.06.2021  7:00:00,76.76024,42.42542,82.38805,95.78583,117.36908,331.90025,313.33942,42.74533,353.10737,296.44114
07.06.2021  8:00:00,76.80011,42.91672,82.36725,95.83669,117.39471,331.90202,313.33843,42.74741,353.10779,296.44043
07.06.2021  9:00:00,76.83999,43.40797,82.3464,95.88756,117.42034,331.90377,313.33744,42.7495,353.1082,296.43971
07.06.2021 10:00:00,76.87987,43.89916,82.32549,95.93842,117.44598,331.90553,313.33644,42.75158,353.10862,296.439
07.06.2021 11:00:00,76.91974,44.39031,82.30453,95.98928,117.47161,331.90727,313.33544,42.75366,353.10903,296.43829
07.06.2021 12:00:00,76.95962,44.88141,82.2835,96.04014,117.49724,331.90902,313.33444,42.75574,353.10944,296.43757
07.06.2021 13:00:00,76.9995,45.37247,82.26243,96.091,117.52288,331.91075,313.33344,42.75782,353.10985,296.43686
07.06.2021 14:00:00,77.03937,45.8635,82.24129,96.14186,117.54851,331.91248,313.33243,42.7599,353.11026,296.43614
07.06.2021 15:00:00,77.07925,46.35449,82.22011,96.19272,117.57415,331.91421,313.33142,42.76198,353.11067,296.43542
07.06.2021 16:00:00,77.11912,46.84545,82.19887,96.24358,117.59979,331.91593,313.33041,42.76406,353.11108,296.43471
07.06.2021 17:00:00,77.159,47.33639,82.17758,96.29444,117.62542,331.91765,313.3294,42.76614,353.11149,296.43399
07.06.2021 18:00:00,77.19887,47.8273,82.15623,96.3453,117.65106,331.91935,313.32838,42.76822,353.1119,296.43327
07.06.2021 19:00:00,77.23875,48.3182,82.13484,96.39615,117.6767,331.92106,313.32736,42.7703,353.1123,296.43255
07.06.2021 20:00:00,77.27862,48.80908,82.11339,96.44701,117.70233,331.92276,313.32634,42.77237,353.11271,296.43184
07.06.2021 21:00:00,77.31849,49.29995,82.09189,96.49787,117.72797,331.92445,313.32532,42.77445,353.11311,296.43112
07.06.2021 22:00:00,77.35836,49.79081,82.07035,96.54872,117.75361,331.92614,313.32429,42.77652,353.11352,296.4304
07.06.2021 23:00:00,77.39824,50.28167,82.04875,96.59958,117.77925,331.92782,313.32326,42.7786,353.11392,296.42968
08.06.2021  0:00:00,77.43811,50.77253,82.02711,96.65043,117.80489,331.9295,313.32223,42.78067,353.11432,296.42896
08.06.2021  1:00:00,77.47798,51.26339,82.00542,96.70129,117.83053,331.93117,313.32119,42.78274,353.11472,296.42823
08.06.2021  2:00:00,77.51785,51.75425,81.98368,96.75214,117.85617,331.93284,313.32015,42.78481,353.11512,296.42751
08.06.2021  3:00:00,77.55772,52.24513,81.9619,96.803,117.88181,331.9345,313.31911,42.78689,353.11552,296.42679
08.06.2021  4:00:00,77.5976,52.73602,81.94007,96.85385,117.90745,331.93615,313.31807,42.78896,353.11592,296.42607
08.06.2021  5:00:00,77.63747,53.22692,81.91819,96.9047,117.93309,331.9378,313.31702,42.79103,353.11631,296.42534
08.06.2021  6:00:00,77.67734,53.71784,81.89627,96.95555,117.95873,331.93945,313.31598,42.7931,353.11671,296.42462
08.06.2021  7:00:00,77.71721,54.20879,81.87431,97.00641,117.98437,331.94109,313.31492,42.79517,353.1171,296.42389
08.06.2021  8:00:00,77.75708,54.69976,81.8523,97.05726,118.01001,331.94272,313.31387,42.79723,353.1175,296.42317
08.06.2021  9:00:00,77.79694,55.19077,81.83025,97.10811,118.03566,331.94435,313.31281,42.7993,353.11789,296.42244
08.06.2021 10:00:00,77.83681,55.6818,81.80816,97.15896,118.0613,331.94597,313.31176,42.80137,353.11828,296.42172
08.06.2021 11:00:00,77.87668,56.17288,81.78603,97.20981,118.08694,331.94759,313.31069,42.80343,353.11867,296.42099
08.06.2021 12:00:00,77.91655,56.66399,81.76386,97.26066,118.11259,331.9492,313.30963,42.8055,353.11906,296.42026
08.06.2021 13:00:00,77.95642,57.15514,81.74165,97.31151,118.13823,331.95081,313.30856,42.80756,353.11945,296.41953
08.06.2021 14:00:00,77.99629,57.64634,81.7194,97.36235,118.16387,331.95241,313.30749,42.80963,353.11984,296.41881
08.06.2021 15:00:00,78.03615,58.13759,81.69711,97.4132,118.18952,331.95401,313.30642,42.81169,353.12023,296.41808
08.06.2021 16:00:00,78.07602,58.62889,81.67478,97.46405,118.21516,331.9556,313.30535,42.81375,353.12062,296.41735
08.06.2021 17:00:00,78.11589,59.12025,81.65241,97.51489,118.24081,331.95719,313.30427,42.81581,353.121,296.41662
08.06.2021 18:00:00,78.15575,59.61166,81.63001,97.56574,118.26646,331.95877,313.30319,42.81787,353.12139,296.41589
08.06.2021 19:00:00,78.19562,60.10314,81.60757,97.61659,118.2921,331.96034,313.3021,42.81993,353.12177,296.41516
08.06.2021 20:00:00,78.23548,60.59468,81.5851,97.66743,118.31775,331.96191,313.30102,42.82199,353.12215,296.41442
08.06.2021 21:00:00,78.27535,61.08629,81.56259,97.71828,118.3434,331.96347,313.29993,42.82405,353.12254,296.41369
08.06.2021 22:00:00,78.31521,61.57797,81.54005,97.76912,118.36904,331.96503,313.29884,42.82611,353.12292,296.41296
08.06.2021 23:00:00,78.35508,62.06973,81.51748,97.81996,118.39469,331.96658,313.29775,42.82817,353.1233,296.41223
09.06.2021  0:00:00,78.39494,62.56156,81.49487,97.87081,118.42034,331.96813,313.29665,42.83023,353.12368,296.41149
09.06.2021  1:00:00,78.43481,63.05347,81.47223,97.92165,118.44599,331.96967,313.29555,42.83228,353.12405,296.41076
09.06.2021  2:00:00,78.47467,63.54547,81.44956,97.97249,118.47164,331.97121,313.29445,42.83434,353.12443,296.41002
09.06.2021  3:00:00,78.51453,64.03755,81.42686,98.02333,118.49729,331.97274,313.29335,42.83639,353.12481,296.40929
09.06.2021  4:00:00,78.5544,64.52971,81.40413,98.07417,118.52294,331.97427,313.29224,42.83845,353.12518,296.40855
09.06.2021  5:00:00,78.59426,65.02198,81.38137,98.12501,118.54859,331.97579,313.29113,42.8405,353.12556,296.40781
09.06.2021  6:00:00,78.63412,65.51433,81.35858,98.17585,118.57424,331.9773,313.29002,42.84255,353.12593,296.40708
09.06.2021  7:00:00,78.67398,66.00678,81.33576,98.22669,118.59989,331.97881,313.28891,42.8446,353.12631,296.40634
09.06.2021  8:00:00,78.71384,66.49934,81.31292,98.27753,118.62554,331.98031,313.28779,42.84665,353.12668,296.4056
09.06.2021  9:00:00,78.7537,66.992,81.29005,98.32837,118.65119,331.98181,313.28667,42.8487,353.12705,296.40486
09.06.2021 10:00:00,78.79356,67.48476,81.26715,98.37921,118.67684,331.98331,313.28555,42.85075,353.12742,296.40412
09.06.2021 11:00:00,78.83343,67.97763,81.24423,98.43004,118.7025,331.98479,313.28442,42.8528,353.12779,296.40338
09.06.2021 12:00:00,78.87329,68.47062,81.22128,98.48088,118.72815,331.98628,313.28329,42.85485,353.12816,296.40264
09.06.2021 13:00:00,78.91314,68.96372,81.19831,98.53172,118.7538,331.98775,313.28216,42.8569,353.12852,296.4019
09.06.2021 14:00:00,78.953,69.45693,81.17532,98.58255,118.77946,331.98922,313.28103,42.85895,353.12889,296.40116
09.06.2021 15:00:00,78.99286,69.95027,81.1523,98.63339,118.80511,331.99069,313.2799,42.86099,353.12926,296.40042
09.06.2021 16:00:00,79.03272,70.44373,81.12927,98.68422,118.83076,331.99215,313.27876,42.86304,353.12962,296.39968
09.06.2021 17:00:00,79.07258,70.93732,81.10621,98.73506,118.85642,331.9936,313.27762,42.86508,353.12998,296.39894
09.06.2021 18:00:00,79.11244,71.43103,81.08313,98.78589,118.88207,331.99505,313.27647,42.86712,353.13035,296.39819
09.06.2021 19:00:00,79.1523,71.92488,81.06003,98.83672,118.90773,331.9965,313.27533,42.86917,353.13071,296.39745
09.06.2021 20:00:00,79.19215,72.41886,81.03692,98.88756,118.93339,331.99794,313.27418,42.87121,353.13107,296.3967
09.06.2021 21:00:00,79.23201,72.91297,81.01378,98.93839,118.95904,331.99937,313.27303,42.87325,353.13143,296.39596
09.06.2021 22:00:00,79.27187,73.40723,80.99063,98.98922,118.9847,332.0008,313.27187,42.87529,353.13179,296.39521
09.06.2021 23:00:00,79.31172,73.90163,80.96746,99.04005,119.01036,332.00222,313.27072,42.87733,353.13215,296.39447
10.06.2021  0:00:00,79.35158,74.39617,80.94427,99.09088,119.03601,332.00364,313.26956,42.87937,353.1325,296.39372
10.06.2021  1:00:00,79.39143,74.89086,80.92107,99.14171,119.06167,332.00505,313.2684,42.88141,353.13286,296.39297
10.06.2021  2:00:00,79.43129,75.3857,80.89785,99.19254,119.08733,332.00645,313.26723,42.88345,353.13322,296.39223
10.06.2021  3:00:00,79.47114,75.88069,80.87462,99.24337,119.11299,332.00785,313.26607,42.88549,353.13357,296.39148
10.06.2021  4:00:00,79.511,76.37584,80.85138,99.2942,119.13865,332.00925,313.2649,42.88752,353.13392,296.39073
10.06.2021  5:00:00,79.55085,76.87115,80.82812,99.34502,119.16431,332.01064,313.26373,42.88956,353.13428,296.38998
10.06.2021  6:00:00,79.5907,77.36661,80.80485,99.39585,119.18997,332.01202,313.26255,42.89159,353.13463,296.38923
10.06.2021  7:00:00,79.63056,77.86224,80.78157,99.44668,119.21563,332.0134,313.26137,42.89363,353.13498,296.38848
10.06.2021  8:00:00,79.67041,78.35803,80.75828,99.4975,119.24129,332.01477,313.26019,42.89566,353.13533,296.38773
10.06.2021  9:00:00,79.71026,78.854,80.73498,99.54833,119.26695,332.01614,313.25901,42.8977,353.13568,296.38698
10.06.2021 10:00:00,79.75012,79.35013,80.71166,99.59915,119.29261,332.0175,313.25783,42.89973,353.13602,296.38623
10.06.2021 11:00:00,79.78997,79.84644,80.68834,99.64998,119.31827,332.01886,313.25664,42.90176,353.13637,296.38547
10.06.2021 12:00:00,79.82982,80.34292,80.66502,99.7008,119.34393,332.02021,313.25545,42.90379,353.13672,296.38472
10.06.2021 13:00:00,79.86967,80.83958,80.64168,99.75163,119.36959,332.02156,313.25426,42.90582,353.13706,296.38397
10.06.2021 14:00:00,79.90952,81.33642,80.61834,99.80245,119.39526,332.0229,313.25306,42.90785,353.13741,296.38321
10.06.2021 15:00:00,79.94937,81.83344,80.59499,99.85327,119.42092,332.02423,313.25186,42.90988,353.13775,296.38246
10.06.2021 16:00:00,79.98922,82.33065,80.57164,99.90409,119.44658,332.02556,313.25066,42.9119,353.13809,296.38171
10.06.2021 17:00:00,80.02907,82.82805,80.54828,99.95491,119.47225,332.02688,313.24946,42.91393,353.13843,296.38095
10.06.2021 18:00:00,80.06892,83.32564,80.52492,100.00573,119.49791,332.0282,313.24825,42.91596,353.13877,296.38019
10.06.2021 19:00:00,80.10877,83.82342,80.50156,100.05655,119.52357,332.02952,313.24704,42.91798,353.13911,296.37944
10.06.2021 20:00:00,80.14862,84.3214,80.47819,100.10737,119.54924,332.03082,313.24583,42.92001,353.13945,296.37868
10.06.2021 21:00:00,80.18847,84.81957,80.45483,100.15819,119.5749,332.03213,313.24462,42.92203,353.13979,296.37792
10.06.2021 22:00:00,80.22831,85.31795,80.43146,100.20901,119.60057,332.03342,313.2434,42.92405,353.14013,296.37717
10.06.2021 23:00:00,80.26816,85.81653,80.40809,100.25983,119.62624,332.03471,313.24218,42.92608,353.14046,296.37641
11.06.2021  0:00:00,80.30801,86.31531,80.38472,100.31065,119.6519,332.036,313.24096,42.9281,353.1408,296.37565
11.06.2021  1:00:00,80.34785,86.8143,80.36135,100.36146,119.67757,332.03728,313.23974,42.93012,353.14113,296.37489
11.06.2021  2:00:00,80.3877,87.3135,80.33798,100.41228,119.70324,332.03855,313.23851,42.93214,353.14147,296.37413
11.06.2021  3:00:00,80.42755,87.81292,80.31462,100.46309,119.7289,332.03982,313.23728,42.93416,353.1418,296.37337
11.06.2021  4:00:00,80.46739,88.31255,80.29126,100.51391,119.75457,332.04109,313.23605,42.93618,353.14213,296.37261
11.06.2021  5:00:00,80.50724,88.81239,80.2679,100.56472,119.78024,332.04234,313.23482,42.9382,353.14246,296.37185
11.06.2021  6:00:00,80.54708,89.31246,80.24455,100.61554,119.80591,332.0436,313.23358,42.94021,353.14279,296.37108
11.06.2021  7:00:00,80.58693,89.81275,80.22121,100.66635,119.83158,332.04484,313.23234,42.94223,353.14312,296.37032
11.06.2021  8:00:00,80.62677,90.31326,80.19787,100.71716,119.85725,332.04608,313.2311,42.94424,353.14344,296.36956
11.06.2021  9:00:00,80.66661,90.814,80.17453,100.76798,119.88292,332.04732,313.22985,42.94626,353.14377,296.36879
11.06.2021 10:00:00,80.70646,91.31496,80.1512,100.81879,119.90859,332.04855,313.2286,42.94827,353.1441,296.36803
11.06.2021 11:00:00,80.7463,91.81616,80.12789,100.8696,119.93426,332.04978,313.22735,42.95029,353.14442,296.36727
11.06.2021 12:00:00,80.78614,92.3176,80.10458,100.92041,119.95993,332.051,313.2261,42.9523,353.14474,296.3665
11.06.2021 13:00:00,80.82599,92.81927,80.08128,100.97122,119.9856,332.05221,313.22485,42.95431,353.14507,296.36573
11.06.2021 14:00:00,80.86583,93.32118,80.05798,101.02203,120.01127,332.05342,313.22359,42.95632,353.14539,296.36497
11.06.2021 15:00:00,80.90567,93.82332,80.0347,101.07284,120.03694,332.05462,313.22233,42.95833,353.14571,296.3642
11.06.2021 16:00:00,80.94551,94.32572,80.01144,101.12364,120.06261,332.05582,313.22107,42.96034,353.14603,296.36343
11.06.2021 17:00:00,80.98535,94.82835,79.98818,101.17445,120.08828,332.05701,313.2198,42.96235,353.14635,296.36267
11.06.2021 18:00:00,81.02519,95.33124,79.96494,101.22526,120.11396,332.0582,313.21853,42.96436,353.14667,296.3619
11.06.2021 19:00:00,81.06503,95.83438,79.94171,101.27607,120.13963,332.05938,313.21726,42.96637,353.14698,296.36113
11.06.2021 20:00:00,81.10487,96.33776,79.91849,101.32687,120.1653,332.06055,313.21599,42.96837,353.1473,296.36036
11.06.2021 21:00:00,81.14471,96.84141,79.89529,101.37768,120.19098,332.06172,313.21471,42.97038,353.14761,296.35959
11.06.2021 22:00:00,81.18455,97.34531,79.87211,101.42848,120.21665,332.06289,313.21343,42.97238,353.14793,296.35882
11.06.2021 23:00:00,81.22439,97.84947,79.84894,101.47929,120.24233,332.06405,313.21215,42.97439,353.14824,296.35805
12.06.2021  0:00:00,81.26422,98.35389,79.82579,101.53009,120.268,332.0652,313.21087,42.97639,353.14855,296.35728
12.06.2021  1:00:00,81.30406,98.85858,79.80266,101.58089,120.29367,332.06635,313.20958,42.97839,353.14887,296.35651
12.06.2021  2:00:00,81.3439,99.36353,79.77954,101.63169,120.31935,332.06749,313.20829,42.98039,353.14918,296.35573
12.06.2021  3:00:00,81.38374,99.86875,79.75644,101.6825,120.34503,332.06863,313.207,42.98239,353.14949,296.35496
12.06.2021  4:00:00,81.42357,100.37425,79.73337,101.7333,120.3707,332.06976,313.20571,42.98439,353.14979,296.35419
12.06.2021  5:00:00,81.46341,100.88001,79.71031,101.7841,120.39638,332.07089,313.20441,42.98639,353.1501,296.35341
12.06.2021  6:00:00,81.50324,101.38605,79.68728,101.8349,120.42206,332.07201,313.20311,42.98839,353.15041,296.35264
12.06.2021  7:00:00,81.54308,101.89238,79.66426,101.8857,120.44773,332.07312,313.20181,42.99039,353.15071,296.35186
12.06.2021  8:00:00,81.58291,102.39898,79.64127,101.9365,120.47341,332.07423,313.20051,42.99239,353.15102,296.35109
12.06.2021  9:00:00,81.62275,102.90586,79.61831,101.98729,120.49909,332.07534,313.1992,42.99438,353.15132,296.35031
12.06.2021 10:00:00,81.66258,103.41303,79.59536,102.03809,120.52477,332.07643,313.19789,42.99638,353.15163,296.34954
12.06.2021 11:00:00,81.70242,103.92049,79.57244,102.08889,120.55044,332.07753,313.19658,42.99837,353.15193,296.34876
12.06.2021 12:00:00,81.74225,104.42823,79.54955,102.13968,120.57612,332.07861,313.19527,43.00037,353.15223,296.34798
12.06.2021 13:00:00,81.78208,104.93627,79.52668,102.19048,120.6018,332.0797,313.19395,43.00236,353.15253,296.3472
12.06.2021 14:00:00,81.82191,105.4446,79.50384,102.24128,120.62748,332.08077,313.19263,43.00435,353.15283,296.34642
12.06.2021 15:00:00,81.86175,105.95323,79.48103,102.29207,120.65316,332.08184,313.19131,43.00634,353.15313,296.34565
12.06.2021 16:00:00,81.90158,106.46216,79.45824,102.34286,120.67884,332.08291,313.18998,43.00833,353.15342,296.34487
12.06.2021 17:00:00,81.94141,106.97139,79.43549,102.39366,120.70452,332.08397,313.18865,43.01032,353.15372,296.34409
12.06.2021 18:00:00,81.98124,107.48093,79.41276,102.44445,120.7302,332.08502,313.18732,43.01231,353.15401,296.34331
12.06.2021 19:00:00,82.02107,107.99077,79.39006,102.49524,120.75588,332.08607,313.18599,43.0143,353.15431,296.34252
12.06.2021 20:00:00,82.0609,108.50092,79.36739,102.54603,120.78157,332.08711,313.18466,43.01629,353.1546,296.34174
12.06.2021 21:00:00,82.10073,109.01138,79.34476,102.59683,120.80725,332.08815,313.18332,43.01827,353.15489,296.34096
12.06.2021 22:00:00,82.14056,109.52215,79.32215,102.64762,120.83293,332.08918,313.18198,43.02026,353.15519,296.34018
12.06.2021 23:00:00,82.18039,110.03324,79.29958,102.69841,120.85861,332.09021,313.18064,43.02225,353.15548,296.33939
13.06.2021  0:00:00,82.22022,110.54464,79.27704,102.74919,120.8843,332.09123,313.17929,43.02423,353.15577,296.33861
13.06.2021  1:00:00,82.26005,111.05637,79.25454,102.79998,120.90998,332.09225,313.17794,43.02621,353.15606,296.33783
13.06.2021  2:00:00,82.29987,111.56842,79.23207,102.85077,120.93566,332.09326,313.17659,43.0282,353.15634,296.33704
13.06.2021  3:00:00,82.3397,112.08079,79.20964,102.90156,120.96135,332.09426,313.17524,43.03018,353.15663,296.33626
13.06.2021  4:00:00,82.37953,112.59349,79.18724,102.95234,120.98703,332.09526,313.17389,43.03216,353.15692,296.33547
13.06.2021  5:00:00,82.41935,113.10652,79.16488,103.00313,121.01271,332.09625,313.17253,43.03414,353.1572,296.33469
13.06.2021  6:00:00,82.45918,113.61989,79.14255,103.05392,121.0384,332.09724,313.17117,43.03612,353.15748,296.3339
13.06.2021  7:00:00,82.499,114.13358,79.12027,103.1047,121.06408,332.09822,313.1698,43.0381,353.15777,296.33311
13.06.2021  8:00:00,82.53883,114.64762,79.09802,103.15548,121.08977,332.0992,313.16844,43.04007,353.15805,296.33232
13.06.2021  9:00:00,82.57865,115.16199,79.07581,103.20627,121.11546,332.10017,313.16707,43.04205,353.15833,296.33154
13.06.2021 10:00:00,82.61848,115.6767,79.05364,103.25705,121.14114,332.10114,313.1657,43.04403,353.15861,296.33075
13.06.2021 11:00:00,82.6583,116.19176,79.03152,103.30783,121.16683,332.1021,313.16433,43.046,353.15889,296.32996
13.06.2021 12:00:00,82.69813,116.70717,79.00943,103.35862,121.19252,332.10305,313.16295,43.04798,353.15917,296.32917
13.06.2021 13:00:00,82.73795,117.22292,78.98739,103.4094,121.2182,332.104,313.16157,43.04995,353.15944,296.32838
13.06.2021 14:00:00,82.77777,117.73902,78.96538,103.46018,121.24389,332.10494,313.16019,43.05192,353.15972,296.32759
13.06.2021 15:00:00,82.81759,118.25548,78.94343,103.51096,121.26958,332.10588,313.15881,43.05389,353.16,296.3268
13.06.2021 16:00:00,82.85742,118.7723,78.92151,103.56174,121.29527,332.10681,313.15742,43.05587,353.16027,296.326
13.06.2021 17:00:00,82.89724,119.28947,78.89964,103.61251,121.32095,332.10774,313.15603,43.05784,353.16054,296.32521
13.06.2021 18:00:00,82.93706,119.807,78.87781,103.66329,121.34664,332.10866,313.15464,43.05981,353.16082,296.32442
13.06.2021 19:00:00,82.97688,120.3249,78.85604,103.71407,121.37233,332.10958,313.15325,43.06177,353.16109,296.32363
13.06.2021 20:00:00,83.0167,120.84316,78.8343,103.76485,121.39802,332.11049,313.15185,43.06374,353.16136,296.32283
13.06.2021 21:00:00,83.05652,121.36179,78.81262,103.81562,121.42371,332.11139,313.15045,43.06571,353.16163,296.32204
13.06.2021 22:00:00,83.09634,121.88079,78.79098,103.8664,121.4494,332.11229,313.14905,43.06768,353.16189,296.32124
13.06.2021 23:00:00,83.13616,122.40016,78.76939,103.91717,121.47509,332.11318,313.14765,43.06964,353.16216,296.32045
14.06.2021  0:00:00,83.17598,122.91991,78.74785,103.96795,121.50078,332.11407,313.14624,43.07161,353.16243,296.31965
14.06.2021  1:00:00,83.21579,123.44003,78.72636,104.01872,121.52647,332.11495,313.14483,43.07357,353.16269,296.31886
14.06.2021  2:00:00,83.25561,123.96054,78.70492,104.06949,121.55216,332.11583,313.14342,43.07553,353.16296,296.31806
14.06.2021  3:00:00,83.29543,124.48143,78.68353,104.12026,121.57785,332.1167,313.14201,43.07749,353.16322,296.31726
14.06.2021  4:00:00,83.33525,125.0027,78.66219,104.17104,121.60355,332.11757,313.14059,43.07946,353.16349,296.31646
14.06.2021  5:00:00,83.37506,125.52436,78.6409,104.22181,121.62924,332.11843,313.13917,43.08142,353.16375,296.31567
14.06.2021  6:00:00,83.41488,126.04641,78.61967,104.27258,121.65493,332.11928,313.13775,43.08338,353.16401,296.31487
14.06.2021  7:00:00,83.45469,126.56886,78.59849,104.32335,121.68062,332.12013,313.13632,43.08533,353.16427,296.31407
14.06.2021  8:00:00,83.49451,127.0917,78.57736,104.37411,121.70632,332.12098,313.1349,43.08729,353.16453,296.31327
14.06.2021  9:00:00,83.53432,127.61493,78.55629,104.42488,121.73201,332.12181,313.13347,43.08925,353.16478,296.31247
14.06.2021 10:00:00,83.57414,128.13857,78.53527,104.47565,121.7577,332.12265,313.13204,43.0912,353.16504,296.31167
14.06.2021 11:00:00,83.61395,128.66261,78.51431,104.52642,121.7834,332.12347,313.1306,43.09316,353.1653,296.31087
14.06.2021 12:00:00,83.65377,129.18705,78.49341,104.57718,121.80909,332.12429,313.12917,43.09511,353.16555,296.31006
14.06.2021 13:00:00,83.69358,129.7119,78.47256,104.62795,121.83479,332.12511,313.12773,43.09707,353.16581,296.30926
14.06.2021 14:00:00,83.73339,130.23716,78.45177,104.67871,121.86048,332.12592,313.12628,43.09902,353.16606,296.30846
14.06.2021 15:00:00,83.7732,130.76283,78.43104,104.72948,121.88618,332.12672,313.12484,43.10097,353.16631,296.30766
14.06.2021 16:00:00,83.81301,131.28892,78.41037,104.78024,121.91187,332.12752,313.12339,43.10292,353.16656,296.30685
14.06.2021 17:00:00,83.85283,131.81542,78.38976,104.831,121.93757,332.12832,313.12194,43.10487,353.16681,296.30605
14.06.2021 18:00:00,83.89264,132.34235,78.3692,104.88177,121.96326,332.1291,313.12049,43.10682,353.16706,296.30524
14.06.2021 19:00:00,83.93245,132.86969,78.34871,104.93253,121.98896,332.12989,313.11904,43.10877,353.16731,296.30444
14.06.2021 20:00:00,83.97226,133.39746,78.32828,104.98329,122.01466,332.13066,313.11758,43.11072,353.16756,296.30363
14.06.2021 21:00:00,84.01207,133.92566,78.30791,105.03405,122.04035,332.13143,313.11612,43.11267,353.1678,296.30283
14.06.2021 22:00:00,84.05188,134.45429,78.28761,105.08481,122.06605,332.1322,313.11466,43.11461,353.16805,296.30202
14.06.2021 23:00:00,84.09168,134.98335,78.26736,105.13557,122.09175,332.13296,313.11319,43.11656,353.16829,296.30121
15.06.2021  0:00:00,84.13149,135.51284,78.24719,105.18633,122.11744,332.13371,313.11173,43.1185,353.16854,296.3004
15.06.2021  1:00:00,84.1713,136.04277,78.22707,105.23708,122.14314,332.13446,313.11026,43.12045,353.16878,296.2996
15.06.2021  2:00:00,84.21111,136.57314,78.20702,105.28784,122.16884,332.13521,313.10879,43.12239,353.16902,296.29879
15.06.2021  3:00:00,84.25091,137.10396,78.18704,105.3386,122.19454,332.13594,313.10731,43.12433,353.16926,296.29798
15.06.2021  4:00:00,84.29072,137.63522,78.16712,105.38935,122.22024,332.13668,313.10583,43.12627,353.1695,296.29717
15.06.2021  5:00:00,84.33053,138.16692,78.14727,105.44011,122.24594,332.1374,313.10436,43.12821,353.16974,296.29636
15.06.2021  6:00:00,84.37033,138.69908,78.12748,105.49086,122.27164,332.13812,313.10287,43.13015,353.16998,296.29555
15.06.2021  7:00:00,84.41014,139.23168,78.10777,105.54162,122.29734,332.13884,313.10139,43.13209,353.17021,296.29474
15.06.2021  8:00:00,84.44994,139.76474,78.08812,105.59237,122.32304,332.13955,313.0999,43.13403,353.17045,296.29393
15.06.2021  9:00:00,84.48975,140.29826,78.06854,105.64312,122.34874,332.14025,313.09841,43.13596,353.17068,296.29311
15.06.2021 10:00:00,84.52955,140.83224,78.04903,105.69387,122.37444,332.14095,313.09692,43.1379,353.17092,296.2923
15.06.2021 11:00:00,84.56935,141.36668,78.02959,105.74462,122.40014,332.14164,313.09543,43.13983,353.17115,296.29149
15.06.2021 12:00:00,84.60916,141.90158,78.01022,105.79537,122.42584,332.14233,313.09393,43.14177,353.17138,296.29067
15.06.2021 13:00:00,84.64896,142.43696,77.99092,105.84612,122.45154,332.14301,313.09243,43.1437,353.17161,296.28986
15.06.2021 14:00:00,84.68876,142.9728,77.9717,105.89687,122.47725,332.14369,313.09093,43.14563,353.17184,296.28904
15.06.2021 15:00:00,84.72856,143.50911,77.95254,105.94762,122.50295,332.14436,313.08942,43.14756,353.17207,296.28823
15.06.2021 16:00:00,84.76837,144.0459,77.93346,105.99837,122.52865,332.14503,313.08792,43.1495,353.1723,296.28741
15.06.2021 17:00:00,84.80817,144.58316,77.91446,106.04911,122.55435,332.14569,313.08641,43.15142,353.17253,296.2866
15.06.2021 18:00:00,84.84797,145.1209,77.89552,106.09986,122.58006,332.14634,313.08489,43.15335,353.17275,296.28578
15.06.2021 19:00:00,84.88777,145.65913,77.87666,106.15061,122.60576,332.14699,313.08338,43.15528,353.17298,296.28496
15.06.2021 20:00:00,84.92757,146.19784,77.85788,106.20135,122.63146,332.14763,313.08186,43.15721,353.1732,296.28415
15.06.2021 21:00:00,84.96737,146.73703,77.83917,106.25209,122.65717,332.14827,313.08034,43.15914,353.17343,296.28333
15.06.2021 22:00:00,85.00716,147.27672,77.82054,106.30284,122.68287,332.1489,313.07882,43.16106,353.17365,296.28251
15.06.2021 23:00:00,85.04696,147.8169,77.80199,106.35358,122.70858,332.14953,313.0773,43.16299,353.17387,296.28169
16.06.2021  0:00:00,85.08676,148.35756,77.78351,106.40432,122.73428,332.15015,313.07577,43.16491,353.17409,296.28087
