Date,Open,High,Low,Close,Adj Close,Volume,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto,North Node,,diff to current low,Geo venus from 7/18/2005,High / Geo,Low / Geo,,
3/21/2002,10.96,11.05,10.8,10.9,10.563992,1572955,0.19584,77.04998,344.52861,16.06077,43.6236,96.22989,69.55316,326.77415,310.22321,257.62874,82.1737,,,,,,,
3/22/2002,10.95,10.96,10.75,10.82,10.486458,1159919,1.18891,89.94295,346.24273,17.29967,44.32081,96.29304,69.62529,326.82448,310.25007,257.62825,82.12076,,,,,,,
3/25/2002,10.95,11.12,10.75,11.05,10.709368,2027492,4.16428,131.16097,351.51248,21.01309,46.40852,96.50009,69.85029,326.97289,310.32816,257.62347,81.96195,,,,,,,
3/26/2002,11.08,11.1,10.75,10.82,10.486458,1179042,5.15477,145.81884,353.31219,22.24976,47.10309,96.57485,69.92808,327.02146,310.35333,257.62074,81.90899,,,,,,,
3/27/2002,10.75,10.85,10.6,10.81,10.476767,752169,6.14462,160.85277,355.13377,23.48585,47.79698,96.65242,70.00722,327.06955,310.37804,257.61746,81.85601,,,,,,,
3/28/2002,10.81,10.9,10.64,10.7,10.370156,773399,7.13385,176.12518,356.9774,24.72136,48.49019,96.73278,70.0877,327.11715,310.40231,257.61361,81.80302,,,,,,,
3/29/2002,10.49,10.5,10.12,10.25,9.934029,1225795,8.12249,191.45472,358.84317,25.95631,49.18274,96.8159,70.16951,327.16428,310.42614,257.60922,81.75002,,,,,,,
4/1/2002,10.22,10.3,10.12,10.25,9.934029,813779,11.08518,235.9911,4.57348,29.65797,51.25664,97.08164,70.42285,327.30278,310.49499,257.59287,81.59109,,,,,,,
4/2/2002,10.25,10.31,10,10.08,9.769269,943950,12.07175,249.96294,6.52736,30.89082,51.94674,97.1756,70.50989,327.34797,310.51706,257.58639,81.53815,,,,,,,
4/3/2002,10.09,10.18,10.05,10.08,9.769269,616636,13.05783,263.44573,8.50247,32.12317,52.63624,97.27221,70.5982,327.39265,310.53868,257.57938,81.48521,,,,,,,
4/4/2002,10.08,10.34,9.88,10.34,10.021254,860783,14.04343,276.47899,10.49811,33.35499,53.32516,97.37143,70.68774,327.43679,310.55983,257.57186,81.43228,,,,,,,
4/5/2002,10.4,10.51,10.3,10.3,9.982488,861427,15.02854,289.12855,12.51334,34.58629,54.01349,97.47323,70.77851,327.4804,310.5805,257.5638,81.37934,,,,,,,
4/8/2002,10.3,10.33,10.15,10.25,9.934029,500732,17.98088,325.55826,18.66258,38.27696,56.07494,97.79379,71.0579,327.60782,310.63957,257.53649,81.22047,,,,,,,
4/9/2002,10.25,10.5,10.23,10.42,10.098788,840532,18.96397,337.43993,20.74033,39.50609,56.76092,97.9056,71.15334,327.64913,310.65826,257.52634,81.16749,,,,,,,
4/10/2002,10.52,10.68,10.35,10.66,10.33139,1309260,19.94655,349.28979,22.82778,40.73465,57.44632,98.01985,71.2499,327.68984,310.67644,257.51569,81.11451,,,,,,,
4/11/2002,10.64,10.65,10.32,10.37,10.050329,760191,20.92859,1.15028,24.92168,41.96265,58.13114,98.13651,71.34757,327.72994,310.69412,257.50453,81.06151,,,,,,,
4/12/2002,10.48,10.48,10.33,10.41,10.089097,520195,21.9101,13.05391,27.01828,43.19008,58.81539,98.25554,71.44633,327.76944,310.71129,257.49287,81.00852,,,,,,,
4/15/2002,10.38,10.42,10.17,10.25,9.934029,735950,24.85137,49.26411,33.27997,46.86886,60.86467,98.62668,71.74902,327.88425,310.75977,257.45505,80.84958,,,,,,,
4/16/2002,10.3,10.35,10.18,10.24,9.924338,374215,25.83067,61.57979,35.34111,48.09391,61.54661,98.75497,71.85199,327.92127,310.77491,257.44152,80.79662,,,,,,,
4/17/2002,10.59,10.72,10.31,10.38,10.060021,540839,26.8094,74.06972,37.38017,49.31835,62.22797,98.88549,71.95596,327.95766,310.78955,257.42753,80.74368,,,,,,,
4/18/2002,10.4,10.4,10.16,10.19,9.875878,500389,27.78753,86.77592,39.39148,50.54214,62.90874,99.01822,72.06092,327.99339,310.80367,257.4131,80.69074,,,,,,,
4/19/2002,10.14,10.31,9.98,10.27,9.953412,670024,28.76507,99.74654,41.36945,51.76527,63.58891,99.1531,72.16684,328.02848,310.81727,257.39823,80.63781,,,,,,,
4/22/2002,10.25,10.3,10.12,10.15,9.837112,321200,31.69395,140.69523,47.04991,55.43051,65.62571,99.57032,72.49006,328.12965,310.85485,257.35096,80.479,,,,,,,
4/23/2002,10.18,10.28,10.14,10.17,9.856495,247433,32.66899,155.0933,48.84272,56.65082,66.30338,99.71345,72.59954,328.16198,310.86628,257.33433,80.42603,,,,,,,
4/24/2002,10.13,10.18,10,10.03,9.720811,338600,33.64342,169.81842,50.57811,57.87039,66.98041,99.85855,72.70985,328.1936,310.87717,257.31726,80.37305,,,,,,,
4/25/2002,10.02,10.11,10,10.1,9.788653,308090,34.61726,184.77564,52.25248,59.08923,67.65682,100.0056,72.82098,328.22452,310.88751,257.29979,80.32006,,,,,,,
4/26/2002,10.15,10.37,10.15,10.35,10.030946,528315,35.59053,199.8297,53.86271,60.30734,68.33262,100.15457,72.93292,328.25473,310.89731,257.28191,80.26708,,,,,,,
4/29/2002,null,null,null,null,null,null,38.50733,244.04698,58.28291,63.95746,70.35655,100.6128,73.27353,328.34116,310.92356,257.22605,80.1082,,,,,,,
4/30/2002,10.5,10.65,10.39,10.45,10.127863,1062941,39.47867,258.07243,59.61254,65.17279,71.03007,100.76924,73.38861,328.36856,310.93126,257.2067,80.05527,,,,,,,
5/1/2002,null,null,null,null,null,null,40.44957,271.64883,60.86743,66.38743,71.70305,100.92747,73.50442,328.39523,310.93842,257.187,80.00234,,,,,,,
5/2/2002,null,null,null,null,null,null,41.42005,284.78755,62.04612,67.60139,72.37549,101.08746,73.62094,328.42117,310.94503,257.16694,79.94942,,,,,,,
5/3/2002,null,null,null,null,null,null,42.39012,297.53233,63.14729,68.81464,73.04738,101.24919,73.73815,328.44635,310.95109,257.14652,79.89649,,,,,,,
5/6/2002,null,null,null,null,null,null,45.29782,334.09629,65.97379,72.45021,75.05988,101.74446,74.09371,328.51731,310.96591,257.08319,79.73763,,,,,,,
5/7/2002,null,null,null,null,null,null,46.26624,345.98338,66.75336,73.66065,75.72967,101.91284,74.21348,328.53942,310.96973,257.06141,79.68465,,,,,,,
5/8/2002,10.49,10.5,10.32,10.34,10.021254,213895,47.23426,357.83999,67.45001,74.87038,76.39895,102.08282,74.33385,328.56075,310.97299,257.03931,79.63167,,,,,,,
5/9/2002,10.27,10.35,10.25,10.29,9.972795,314208,48.20187,9.72595,68.06293,76.07939,77.06772,102.25438,74.4548,328.5813,310.9757,257.01692,79.57869,,,,,,,
5/10/2002,10.28,10.3,10.1,10.13,9.817729,468213,49.16908,21.69073,68.59146,77.28768,77.736,102.4275,74.57633,328.60107,310.97786,256.99423,79.52571,,,,,,,
5/13/2002,10.1,10.2,10.03,10.15,9.837112,340979,52.0683,58.40133,69.66711,80.90813,79.73787,102.95596,74.94417,328.6557,310.98109,256.92457,79.36682,,,,,,,
5/14/2002,10.08,10.2,10.05,10.07,9.759579,328029,53.03387,70.98538,69.85602,82.11343,80.40419,103.13507,75.06782,328.67235,310.9811,256.90086,79.31389,,,,,,,
5/15/2002,10,10.1,9.99,10,9.691735,524220,53.99902,83.76937,69.96129,83.31795,81.07,103.3156,75.19195,328.68821,310.98056,256.87691,79.26096,,,,,,,
5/16/2002,9.93,9.97,9.58,9.6,9.304067,851218,54.96372,96.76746,69.98442,84.52164,81.73531,103.49752,75.31653,328.70327,310.97949,256.85274,79.20804,,,,,,,
5/17/2002,9.6,9.8,9.59,9.7,9.400984,694379,55.92796,109.99445,69.92752,85.7245,82.40011,103.6808,75.44155,328.71752,310.97788,256.82834,79.15512,,,,,,,
5/20/2002,9.7,9.7,9.4,9.47,9.178075,513560,58.81782,151.16784,69.30922,89.32775,84.39134,104.23842,75.81891,328.75538,310.96975,256.75387,78.99631,,,,,,,
5/21/2002,9.9,9.91,9.64,9.76,9.459134,670592,59.78014,165.38766,68.96897,90.52698,85.054,104.42679,75.9454,328.76636,310.96594,256.72864,78.94334,,,,,,,
5/22/2002,9.85,9.85,9.5,9.53,9.236224,427330,60.742,179.8118,68.57139,91.72526,85.71614,104.61636,76.07222,328.77651,310.96159,256.70323,78.89037,,,,,,,
5/23/2002,9.55,9.78,9.5,9.58,9.284682,452900,61.70341,194.3787,68.12364,92.92258,86.37775,104.80711,76.19934,328.78585,310.95671,256.67765,78.83739,,,,,,,
5/24/2002,9.58,9.58,9.45,9.57,9.27499,378189,62.6644,209.00318,67.6337,94.11893,87.03886,104.99904,76.32677,328.79438,310.95132,256.65193,78.78442,,,,,,,
5/27/2002,9.58,9.73,9.55,9.67,9.371908,201700,65.54516,252.20406,66.0003,97.70219,89.01928,105.58163,76.71078,328.81521,310.93212,256.57403,78.6256,,,,,,,
5/28/2002,9.69,9.84,9.65,9.67,9.371908,241500,66.50477,266.07539,65.43329,98.89467,89.6785,105.77803,76.8393,328.82056,310.92471,256.54785,78.57268,,,,,,,
5/29/2002,9.68,9.68,9.41,9.44,9.148998,313446,67.46408,279.58651,64.87142,100.08616,90.33725,105.97548,76.96804,328.8251,310.91681,256.52156,78.51977,,,,,,,
5/30/2002,9.4,9.54,9.2,9.28,8.993931,362850,68.42312,292.72545,64.32435,101.27665,90.99556,106.17396,77.09699,328.82882,310.90839,256.49518,78.46686,,,,,,,
5/31/2002,9.3,9.3,9.2,9.22,8.93578,205250,69.3819,305.50921,63.8014,102.46615,91.65342,106.37344,77.22611,328.83171,310.89946,256.46869,78.41393,,,,,,,
6/3/2002,9.15,9.18,8.95,8.99,8.71287,391534,72.2568,342.21766,62.46102,106.02858,93.62442,106.9777,77.61437,328.83544,310.86961,256.38875,78.25508,,,,,,,
6/4/2002,8.99,9.1,8.88,9,8.722562,254256,73.21467,354.13185,62.11446,107.21402,94.28059,107.18099,77.74404,328.83504,310.85865,256.36198,78.20211,,,,,,,
6/5/2002,9.01,9.01,8.72,8.78,8.509343,335400,74.17233,6.01012,61.82788,108.39842,94.93636,107.38519,77.87381,328.83382,310.84721,256.33516,78.14913,,,,,,,
6/6/2002,8.78,9.31,8.7,9.18,8.897014,604180,75.1298,17.92555,61.60582,109.58178,95.59173,107.59027,78.00367,328.83178,310.83529,256.30832,78.09616,,,,,,,
6/7/2002,9.2,9.38,9.05,9.27,8.98424,582072,76.08708,29.94491,61.45195,110.76408,96.24673,107.79623,78.1336,328.82895,310.8229,256.28147,78.04319,,,,,,,
6/10/2002,9.29,9.35,9.15,9.22,8.93578,314362,78.95785,67.14183,61.42399,114.30453,98.20949,108.41915,78.5236,328.81566,310.78298,256.20099,77.88435,,,,,,,
6/11/2002,9.23,9.38,9.18,9.34,9.052081,301706,79.9144,80.02729,61.56388,115.48246,98.863,108.62839,78.65364,328.80965,310.76878,256.17423,77.83143,,,,,,,
6/12/2002,9.34,9.34,9.1,9.22,8.93578,225300,80.87074,93.17352,61.77927,116.65922,99.51613,108.83839,78.78368,328.80285,310.75414,256.14752,77.77852,,,,,,,
6/13/2002,9.22,9.25,9.1,9.12,8.838863,165900,81.82687,106.57034,62.06997,117.83478,100.16889,109.04913,78.91368,328.79526,310.73906,256.12086,77.72561,,,,,,,
6/14/2002,9.02,9.1,8.96,8.96,8.683794,250650,82.78276,120.19641,62.43548,119.0091,100.82124,109.26056,79.04361,328.78688,310.72353,256.09425,77.6727,,,,,,,
6/17/2002,8.9,9.02,8.78,9.02,8.741946,119919,85.64893,162.12947,63.97239,122.5242,102.77587,109.89874,79.43274,328.75696,310.67433,256.01482,77.51387,,,,,,,
6/18/2002,8.91,9.32,8.86,9.26,8.974547,325164,86.60381,176.33378,64.62793,123.69315,103.42659,110.11269,79.56216,328.74542,310.65707,255.98851,77.4609,,,,,,,
6/19/2002,9.22,9.23,9.12,9.14,8.858246,141650,87.55844,190.58435,65.35314,124.86067,104.07691,110.32721,79.69142,328.73311,310.63941,255.9623,77.40793,,,,,,,
6/20/2002,9.18,9.32,9.18,9.21,8.926089,163600,88.51284,204.838,66.14685,126.02673,104.72684,110.5423,79.82051,328.72005,310.62135,255.93622,77.35496,,,,,,,
6/21/2002,9.23,9.59,9.21,9.59,9.500687,922074,89.46705,219.04862,67.00788,127.19132,105.37639,110.75794,79.94942,328.70625,310.60292,255.91028,77.302,,,,,,,
6/24/2002,10.55,10.55,10.25,10.55,10.451746,6341774,92.3287,260.92664,69.98409,130.67595,107.32289,111.40802,80.33495,328.66053,310.54547,255.83344,77.14322,,,,,,,
6/25/2002,10.68,10.85,10.4,10.42,10.322957,3217177,93.28233,274.47509,71.1039,131.83436,107.97103,111.6257,80.46299,328.64385,310.5256,255.80817,77.09031,,,,,,,
6/26/2002,10.3,10.56,10.15,10.41,10.31305,1379083,94.23588,287.75554,72.28611,132.99116,108.61883,111.84382,80.59076,328.62646,310.50539,255.78307,77.0374,,,,,,,
6/27/2002,10.48,10.69,10.29,10.62,10.521094,1522274,95.18935,300.75031,73.52992,134.14633,109.26629,112.06238,80.71825,328.60834,310.48482,255.75815,76.98448,,,,,,,
6/28/2002,10.52,10.75,10.36,10.45,10.352677,1604680,96.14278,313.45948,74.8346,135.29984,109.91343,112.28134,80.84542,328.58951,310.4639,255.73342,76.93155,,,,,,,
7/1/2002,10.4,10.46,10.25,10.26,10.164447,601226,99.00295,350.14876,79.1068,138.75024,111.85301,112.94051,81.22493,328.52879,310.3991,255.66038,76.77268,,,,,,,
7/2/2002,10.27,10.35,10.2,10.31,10.213982,425327,99.95636,2.07001,80.6478,139.89693,112.49895,113.16095,81.35071,328.50717,310.37686,255.63647,76.71971,,,,,,,
7/3/2002,10.35,10.52,10.32,10.42,10.322957,688969,100.90982,13.95123,82.24586,141.04186,113.14463,113.38172,81.4761,328.48488,310.35432,255.6128,76.66674,,,,,,,
7/4/2002,10.45,10.5,10.28,10.3,10.204075,423400,101.86334,25.87047,83.89992,142.18501,113.79005,113.60281,81.60111,328.46194,310.33149,255.58938,76.61377,,,,,,,
7/5/2002,10.2,10.35,10.2,10.32,10.223888,461871,102.81693,37.90648,85.60872,143.32634,114.43522,113.8242,81.7257,328.43835,310.30838,255.56622,76.56081,,,,,,,
7/8/2002,10.3,10.5,10.26,10.4,10.303144,464715,105.67816,75.41519,91.04647,146.73918,116.36929,114.49003,82.09685,328.36383,310.23749,255.49847,76.40199,,,,,,,
7/9/2002,10.35,10.41,10.29,10.29,10.194167,282897,106.63206,88.55169,92.95533,147.87294,117.0135,114.71245,82.21963,328.33777,310.21337,255.47648,76.34908,,,,,,,
7/10/2002,10.25,10.3,10.08,10.13,10.035658,700546,107.58603,102.03535,94.9075,149.00468,117.65748,114.93508,82.34191,328.31112,310.18902,255.4548,76.29617,,,,,,,
7/11/2002,10.13,10.15,10.01,10.02,9.926682,497760,108.54004,115.8434,96.89941,150.13435,118.3012,115.15788,82.46365,328.28387,310.16444,255.43344,76.24325,,,,,,,
7/12/2002,10.02,10.1,10,10.04,9.946496,358800,109.49409,129.9248,98.92707,151.26188,118.94466,115.38082,82.58483,328.25603,310.13962,255.41238,76.19033,,,,,,,
7/15/2002,10.04,10.04,9.9,9.9,9.807799,445636,112.3563,173.01534,105.1788,154.63095,120.8734,116.05022,82.94476,328.16905,310.06387,255.35113,76.03147,,,,,,,
7/16/2002,9.86,10.07,9.86,9.98,9.887054,367965,113.31038,187.37915,107.30247,155.74923,121.51577,116.27349,83.06349,328.13896,310.03822,255.33139,75.97849,,,,,,,
7/17/2002,10,10.05,9.9,10.05,9.956403,191110,114.26447,201.63049,109.4375,156.86503,122.15788,116.4968,83.18158,328.10835,310.0124,255.31202,75.92552,,,,,,,
7/18/2002,10.1,10.13,10.01,10.01,9.916776,313780,115.21858,215.73026,111.57885,157.97828,122.79974,116.72016,83.29902,328.07725,309.98644,255.29302,75.87255,,,,,,,
7/19/2002,10.04,10.09,10,10.08,9.986123,252092,116.17274,229.65668,113.72168,159.08892,123.44135,116.94356,83.41579,328.04567,309.96034,255.27441,75.8196,,,,,,,
7/22/2002,10.1,10.14,9.9,9.91,9.817706,289882,119.03565,270.31704,120.11556,162.40444,125.36481,117.61336,83.76197,327.94819,309.88131,255.22097,75.66082,,,,,,,
7/23/2002,9.88,9.97,9.86,9.89,9.797894,204027,119.99015,283.48143,122.2228,163.50391,126.00552,117.83661,83.87592,327.91481,309.85475,255.20396,75.60791,,,,,,,
7/24/2002,9.9,9.95,9.82,9.83,9.738451,207067,120.94478,296.44021,124.3129,164.60041,126.64601,118.05977,83.9891,327.88099,309.82807,255.18734,75.55498,,,,,,,
7/25/2002,9.83,9.95,9.73,9.76,9.669104,226548,121.89956,309.18715,126.38344,165.69388,127.28629,118.28282,84.10151,327.84675,309.80129,255.17113,75.50205,,,,,,,
7/26/2002,9.76,9.9,9.75,9.75,9.659197,153344,122.85451,321.72111,128.43244,166.78425,127.92637,118.50575,84.21311,327.81209,309.77441,255.15532,75.4491,,,,,,,
7/29/2002,9.65,9.87,9.65,9.86,9.768172,110801,125.72063,358.18983,134.43584,170.03612,129.84552,119.17362,84.54297,327.70577,309.69332,255.1104,75.2902,,,,,,,
7/30/2002,9.91,9.93,9.75,9.8,9.708732,117089,126.6765,10.08441,136.38589,171.11346,130.48492,119.3959,84.65123,327.6696,309.66617,255.09629,75.23722,,,,,,,
7/31/2002,9.87,9.87,9.73,9.74,9.649289,110075,127.63265,21.94113,138.3094,172.18736,131.12418,119.61798,84.75862,327.63309,309.63899,255.08262,75.18424,,,,,,,
8/1/2002,9.72,9.76,9.63,9.68,9.589849,199285,128.5891,33.83364,140.20608,173.25777,131.76331,119.83986,84.86512,327.59627,309.61179,255.06942,75.13126,,,,,,,
8/2/2002,9.68,9.76,9.6,9.75,9.659197,613904,129.54587,45.84338,142.07576,174.3246,132.40233,120.06151,84.97072,327.55915,309.58458,255.05668,75.0783,,,,,,,
8/5/2002,9.72,9.75,9.59,9.63,9.540315,266888,132.41817,83.40523,147.52272,177.50275,134.31872,120.72495,85.28195,327.44617,309.50305,255.02134,74.91948,,,,,,,
8/6/2002,9.63,9.8,9.59,9.75,9.659197,215749,133.37627,96.6692,149.28464,178.55436,134.9573,120.94551,85.38377,327.40801,309.47593,255.01054,74.86656,,,,,,,
8/7/2002,9.8,9.82,9.74,9.79,9.698824,171201,134.3347,110.36657,151.01991,179.60191,135.59577,121.16574,85.48458,327.36963,309.44885,255.00022,74.81364,,,,,,,
8/8/2002,null,null,null,null,null,null,135.29344,124.48031,152.72871,180.64525,136.23412,121.3856,85.58435,327.33102,309.42181,254.99038,74.76071,,,,,,,
8/9/2002,null,null,null,null,null,null,136.25247,138.94792,154.41118,181.68427,136.87233,121.60507,85.68307,327.2922,309.39482,254.98103,74.70777,,,,,,,
8/12/2002,9.6,9.7,9.53,9.57,9.480872,186399,139.13118,183.30307,159.30189,184.7738,138.78607,122.26083,85.97265,327.17463,309.31421,254.95589,74.54886,,,,,,,
8/13/2002,9.62,9.66,9.55,9.6,9.510594,152000,140.09126,197.96054,160.88019,185.79395,139.42371,122.47848,86.06694,327.13514,309.28752,254.94852,74.49587,,,,,,,
8/14/2002,9.57,9.69,9.57,9.69,9.599755,140816,141.05161,212.37838,162.43257,186.80897,140.06123,122.69564,86.1601,327.09555,309.26095,254.94167,74.44289,,,,,,,
8/15/2002,9.65,9.69,9.57,9.58,9.49078,87050,142.01222,226.50616,163.959,187.81869,140.69863,122.9123,86.25212,327.05588,309.23452,254.93535,74.38993,,,,,,,
8/16/2002,9.58,9.8,9.55,9.73,9.639382,199321,142.9731,240.3297,165.45937,188.82292,141.33592,123.12843,86.34298,327.01615,309.20824,254.92956,74.33698,,,,,,,
8/19/2002,9.73,9.75,9.65,9.66,9.570034,122490,145.85744,280.15949,169.80209,191.8007,143.24712,123.77347,86.60845,326.89671,309.13036,254.91541,74.17819,,,,,,,
8/20/2002,9.68,9.89,9.68,9.85,9.758265,288898,146.81949,292.98586,171.19583,192.78099,143.88397,123.98728,86.6945,326.85684,309.10473,254.91174,74.12526,,,,,,,
8/21/2002,9.82,9.85,9.78,9.82,9.728544,190244,147.78187,305.62843,172.56192,193.75479,144.52071,124.20045,86.77929,326.81697,309.07927,254.9086,74.07231,,,,,,,
8/22/2002,9.8,10,9.8,9.92,9.827613,354987,148.74459,318.10242,173.89979,194.72188,145.15736,124.41296,86.8628,326.7771,309.054,254.90597,74.01936,,,,,,,
8/23/2002,9.92,9.92,9.85,9.86,9.768172,155937,149.70767,330.41873,175.20877,195.68206,145.79393,124.62479,86.94502,326.73725,309.0289,254.90387,73.96639,,,,,,,
8/26/2002,9.8,9.8,9.69,9.7,9.609662,217700,152.59934,6.55248,178.95385,198.51889,147.70323,125.25605,87.18381,326.618,308.95487,254.90072,73.80744,,,,,,,
8/27/2002,9.7,9.83,9.7,9.82,9.728544,140660,153.56411,18.40614,180.13811,199.44916,148.33958,125.465,87.26073,326.57842,308.93064,254.90074,73.75445,,,,,,,
8/28/2002,9.84,9.91,9.83,9.85,9.758265,197100,154.52936,30.23391,181.2882,200.37136,148.9759,125.6732,87.33629,326.53895,308.90667,254.90131,73.70146,,,,,,,
8/29/2002,9.85,9.88,9.7,9.71,9.61957,130563,155.49511,42.09751,182.4026,201.28523,149.61221,125.88061,87.41049,326.49961,308.88295,254.90243,73.64849,,,,,,,
8/30/2002,9.73,9.83,9.66,9.69,9.599755,157165,156.46137,54.07085,183.4796,202.19048,150.24852,126.08723,87.4833,326.46043,308.85952,254.9041,73.59552,,,,,,,
9/2/2002,9.7,9.75,9.6,9.7,9.609662,170400,159.36334,91.49613,186.46586,204.85161,152.15748,126.70207,87.69324,326.34398,308.79094,254.91247,73.43669,,,,,,,
9/3/2002,9.7,9.87,9.7,9.8,9.708732,358200,160.33173,104.7457,187.37173,205.71937,152.79381,126.90525,87.76032,326.30557,308.76868,254.91637,73.38376,,,,,,,
9/4/2002,9.8,9.8,9.7,9.71,9.61957,144337,161.30066,118.47809,188.22819,206.5769,153.43014,127.10751,87.82591,326.26738,308.74673,254.92082,73.33083,,,,,,,
9/5/2002,9.65,9.7,9.56,9.58,9.49078,311520,162.2701,132.69753,189.03201,207.42382,154.06646,127.30879,87.88999,326.22942,308.72509,254.9258,73.27788,,,,,,,
9/6/2002,9.58,9.61,9.5,9.51,9.421432,192800,163.24004,147.35443,189.77966,208.25973,154.70276,127.50908,87.95253,326.19171,308.70376,254.93133,73.22492,,,,,,,
9/9/2002,9.5,9.5,9.38,9.4,9.312455,205800,166.15275,192.66165,191.64535,210.69689,156.61149,128.10368,88.13076,326.08021,308.64174,254.95111,73.06596,,,,,,,
9/10/2002,9.39,9.49,9.39,9.48,9.39171,109402,167.12458,207.64904,192.12645,211.48413,157.24769,128.29973,88.18702,326.04367,308.62178,254.9588,73.01297,,,,,,,
9/11/2002,9.48,9.56,9.42,9.55,9.46106,170555,168.09685,222.33466,192.52887,212.25793,157.88388,128.49467,88.24169,326.00749,308.6022,254.96705,72.96,,,,,,,
9/12/2002,9.58,9.74,9.58,9.65,9.560127,559530,169.06958,236.6402,192.84723,213.0177,158.52005,128.68848,88.29477,325.97168,308.58303,254.97587,72.90704,,,,,,,
9/13/2002,9.61,9.65,9.58,9.64,9.550222,107191,170.04274,250.53898,193.07599,213.76286,159.15621,128.88114,88.34624,325.93626,308.56425,254.98524,72.85409,,,,,,,
9/16/2002,9.64,9.64,9.45,9.48,9.39171,162080,172.96484,290.05162,193.16965,215.90431,161.06458,129.45191,88.49082,325.83243,308.51035,255.01664,72.69529,,,,,,,
9/17/2002,9.52,9.64,9.4,9.46,9.371898,223841,173.93975,302.65774,192.98639,216.58458,161.70067,129.63968,88.53569,325.79865,308.49319,255.02816,72.64234,,,,,,,
9/18/2002,9.45,9.53,9.39,9.4,9.312455,130850,174.91511,315.06523,192.68909,217.24693,162.33675,129.82615,88.57886,325.7653,308.47644,255.04021,72.58938,,,,,,,
9/19/2002,9.38,9.62,9.35,9.57,9.480872,140587,175.89094,327.31375,192.27546,217.89063,162.97283,130.0113,88.62034,325.73239,308.4601,255.05278,72.53641,,,,,,,
